Date,Open,High,Low,Close,Volume,P/E,Series,TOTAL_TRADES,QTY_PER_TRADE,DLV_QTY
2016-09-20,970.15,970.15,969.14,969.31,,,,,,
2016-09-21,969.31,970.97,969.26,970.97,,,,,,
2016-09-22,970.97,975.11,970.97,975.05,,,,,,
2016-09-23,975.04,976.38,975.04,975.68,,,,,,
2016-09-26,975.67,977.92,975.67,977.69,,,,,,
2016-09-27,977.69,979.42,977.64,977.83,,,,,,
2016-09-28,977.83,978.58,977.59,978.58,,,,,,
2016-09-29,978.58,978.58,970.81,972.54,,,,,,
2016-09-30,972.54,976.14,972.54,976.12,,,,,,
2016-10-03,976.12,980.22,976.12,979.96,,,,,,
2016-10-04,979.96,984.01,978.67,984.01,,,,,,
2016-10-05,984.01,987.75,983.26,986.64,,,,,,
2016-10-06,986.63,987.19,984.38,985.14,,,,,,
2016-10-07,985.13,985.13,982.37,983.26,,,,,,
2016-10-10,983.26,986.07,983.26,985.14,,,,,,
2016-10-13,985.13,985.23,982.81,983.78,,,,,,
2016-10-14,983.78,986,981.55,982.21,,,,,,
2016-10-17,982.21,983.1,980.39,982.77,,,,,,
2016-10-18,982.76,984.65,982.76,984.63,,,,,,
2016-10-19,984.62,985.23,983.34,983.64,,,,,,
2016-10-20,983.63,983.78,981.68,981.68,,,,,,
2016-10-21,981.67,983.2,981.55,981.75,,,,,,
2016-10-24,981.75,983.58,981.36,981.75,,,,,,
2016-10-25,981.75,983.05,980.74,980.74,,,,,,
2016-10-26,980.73,982.67,980.44,980.78,,,,,,
2016-10-27,980.78,980.78,979.52,979.62,,,,,,
2016-10-28,979.62,980.1,977.83,979.33,,,,,,
2016-11-01,979.33,980.88,977.79,977.79,,,,,,
2016-11-02,977.78,978.7,976.06,977.83,,,,,,
2016-11-03,977.83,978.84,977.15,977.3,,,,,,
2016-11-04,977.3,978.17,976.19,976.19,,,,,,
2016-11-07,976.18,976.84,976.04,976.53,,,,,,
2016-11-08,976.52,979.09,976.23,979.09,,,,,,
2016-11-09,979.09,989.48,979.09,988.14,,,,,,
2016-11-10,988.13,990.65,986.68,988.76,,,,,,
2016-11-11,988.76,988.76,984.24,984.24,,,,,,
2016-11-15,984.24,997.71,983.87,997.71,,,,,,
2016-11-16,997.71,1008.15,997.71,1003.81,,,,,,
2016-11-17,1003.8,1006.51,1003.8,1005.55,,,,,,
2016-11-18,1005.54,1005.54,1003.22,1004.87,,,,,,
2016-11-21,1004.87,1013.77,1004.87,1013.77,,,,,,
2016-11-22,1013.77,1016.64,1012.07,1013.48,,,,,,
2016-11-23,1013.47,1018.12,1013.47,1015.61,,,,,,
2016-11-24,1015.6,1022.48,1015.51,1022.48,,,,,,
2016-11-25,1022.47,1027.5,1015.89,1019.07,,,,,,
2016-11-28,1019.06,1019.06,1009.9,1012.32,,,,,,
2016-11-29,1012.31,1014.22,1011.44,1012.71,,,,,,
2016-11-30,1012.7,1020.54,1012.7,1018.03,,,,,,
2016-12-01,1018.02,1021.94,1017.15,1020.25,,,,,,
2016-12-02,1020.25,1020.54,1016.33,1018.12,,,,,,
2016-12-05,1018.12,1021.99,1018.12,1019.96,,,,,,
2016-12-06,1019.96,1021.24,1018.89,1021.03,,,,,,
2016-12-07,1021.02,1023.44,1006.03,1006.03,,,,,,
2016-12-08,1006.03,1008.35,1002.93,1006.73,,,,,,
2016-12-09,1006.73,1006.73,1002.66,1004.1,,,,,,
2016-12-13,1004.09,1005.83,1001.77,1005.06,,,,,,
2016-12-14,1005.05,1006.8,1004.69,1006.36,,,,,,
2016-12-15,1006.36,1006.36,996.94,996.94,,,,,,
2016-12-16,996.93,1002.9,996.93,999.27,,,,,,
2016-12-19,999.25,1001.28,998.67,998.87,,,,,,
2016-12-20,998.87,1002.11,998.87,1000.97,,,,,,
2016-12-21,1000.97,1002.64,1000.97,1002.33,,,,,,
2016-12-22,1002.32,1002.32,998.31,998.31,,,,,,
2016-12-23,998.31,1000.32,996.35,996.46,,,,,,
2016-12-26,996.45,997.03,993.18,994.59,,,,,,
2016-12-27,994.58,995.87,990.74,993.41,,,,,,
2016-12-28,993.4,994.9,991.51,993.84,,,,,,
2016-12-29,993.83,997.93,993.83,997.93,,,,,,
2016-12-30,997.92,1000.65,997.92,998.69,,,,,,
2017-01-02,998.67,1006.37,998.67,1006.37,,,,,,
2017-01-03,1006.36,1014.49,1003.68,1003.68,,,,,,
2017-01-04,1003.67,1009.27,1003.67,1009.27,,,,,,
2017-01-05,1009.26,1011.05,1007.58,1007.58,,,,,,
2017-01-06,1007.57,1009.7,1006.65,1007.56,,,,,,
2017-01-09,1007.54,1007.54,1005.39,1006.85,,,,,,
2017-01-10,1006.84,1008.49,1006.6,1006.61,,,,,,
2017-01-11,1006.6,1007.93,1005.66,1007.09,,,,,,
2017-01-12,1007.08,1009.6,1007.08,1008.45,,,,,,
2017-01-13,1008.44,1008.93,1004.38,1005.27,,,,,,
2017-01-16,1005.25,1005.44,1003.22,1003.61,,,,,,
2017-01-17,1003.6,1005.95,1003.6,1005.09,,,,,,
2017-01-18,1005.08,1005.44,1002.64,1002.74,,,,,,
2017-01-19,1002.74,1002.74,1000.22,1001.19,,,,,,
2017-01-20,1001.19,1002.35,1000.22,1002.08,,,,,,
2017-01-23,1002.06,1004.64,1002.06,1002.84,,,,,,
2017-01-24,1002.83,1004.21,1002.83,1003.81,,,,,,
2017-01-25,1003.8,1005.2,1003.12,1004.73,,,,,,
2017-01-27,1004.72,1006.53,1002.35,1006.53,,,,,,
2017-01-30,1006.51,1007.76,1005.1,1006.03,,,,,,
2017-01-31,1006.02,1007.18,1005.3,1005.83,,,,,,
2017-02-01,1005.83,1008.44,1002.15,1004.51,,,,,,
2017-02-02,1004.5,1006.51,1004.5,1006.32,,,,,,
2017-02-03,1006.31,1006.31,1005.06,1005.75,,,,,,
2017-02-06,1005.73,1006.41,1005.42,1005.42,,,,,,
2017-02-07,1005.42,1006.26,1003.24,1004.09,,,,,,
2017-02-08,1004.09,1004.96,982.28,982.28,,,,,,
2017-02-09,982.27,982.27,974.98,974.98,,,,,,
2017-02-10,974.97,982.76,973.91,978.31,,,,,,
2017-02-13,978.31,979.52,976.76,976.76,,,,,,
2017-02-14,976.76,976.76,968.78,973.64,,,,,,
2017-02-15,973.64,976.28,972.65,974.52,,,,,,
2017-02-16,974.51,975.8,974.17,975.8,,,,,,
2017-02-17,975.8,975.94,973.52,975.36,,,,,,
2017-02-20,975.36,975.94,971.88,971.88,,,,,,
2017-02-21,971.88,971.88,971.88,971.88,,,,,,
2017-02-22,971.88,972.07,969.55,969.66,,,,,,
2017-02-23,969.65,972.14,969.26,971.03,,,,,,
2017-02-27,971.03,973.62,971.03,973.33,,,,,,
2017-02-28,973.33,974.01,971.51,974.01,,,,,,
2017-03-01,974,974,970.04,970.14,,,,,,
2017-03-02,970.13,978.65,970.13,976.62,,,,,,
2017-03-03,976.62,981.11,976.62,980.66,,,,,,
2017-03-06,980.65,981.7,974.2,974.2,,,,,,
2017-03-07,974.2,976.52,973.05,976.52,,,,,,
2017-03-08,976.5,977,974.34,974.34,,,,,,
2017-03-09,974.35,975.8,973.8,975.07,,,,,,
2017-03-10,975.05,975.05,971.7,971.7,,,,,,
2017-03-14,971.7,974.8,970.75,971.93,,,,,,
2017-03-15,971.9,977.7,971.7,976.91,,,,,,
2017-03-16,976.9,980.85,975.55,975.85,,,,,,
2017-03-17,975.85,976.8,974.05,974.6,,,,,,
2017-03-20,974.6,975.9,972.27,972.27,,,,,,
2017-03-21,972.25,974.2,971.95,972.8,,,,,,
2017-03-22,972.8,977.85,972.8,977.85,,,,,,
2017-03-23,977.85,981.3,976.5,976.62,,,,,,
2017-03-24,976.6,978.65,975.85,976.68,,,,,,
2017-03-27,976.65,985.05,976.65,984.76,,,,,,
2017-03-28,984.75,984.75,984.75,984.75,,,,,,
2017-03-29,984.75,984.9,981.95,982.01,,,,,,
2017-03-30,982,986.2,980.85,986.2,,,,,,
2017-03-31,986.2,988,980.85,985.83,,,,,,
2017-04-03,985.8,995.6,985.8,988.82,,,,,,
2017-04-05,988.8,991.2,986.2,988.62,,,,,,
2017-04-06,988.6,989.1,980.68,980.68,,,,,,
2017-04-07,980.7,980.85,976.2,977.3,,,,,,
2017-04-10,977.3,977.3,973.35,974.2,,,,,,
2017-04-11,974.2,977.78,973.05,977.78,,,,,,
2017-04-12,977.8,980.8,976.25,979.91,,,,,,
2017-04-13,979.9,983.3,975.25,977.12,,,,,,
2017-04-17,977.1,977.1,974.3,975.37,,,,,,
2017-04-18,975.35,976,972.15,974.3,,,,,,
2017-04-19,974.3,976.3,974.3,975.0,,,,,,
2017-04-20,975,975.35,972.9,973.33,,,,,,
2017-04-21,973.3,973.3,967.6,970.58,,,,,,
2017-04-24,970.55,970.55,968.7,969.0,,,,,,
2017-04-25,969,971.6,968.1,969.56,,,,,,
2017-04-26,969.55,969.55,966.85,968.11,,,,,,
2017-04-27,968.1,969.45,967.85,969.01,,,,,,
2017-04-28,969,970.35,967.35,967.82,,,,,,
2017-05-02,967.8,968.1,965.65,965.79,,,,,,
2017-05-03,965.8,969.55,965.8,968.21,,,,,,
2017-05-04,968.2,968.8,966.85,967.24,,,,,,
2017-05-05,967.25,970,967.25,969.1,,,,,,
2017-05-08,969.1,970.72,968.3,969.95,,,,,,
2017-05-09,969.94,971.2,968.59,969.17,,,,,,
2017-05-10,969.16,969.17,969.16,969.17,,,,,,
2017-05-11,969.16,970.04,968.97,969.08,,,,,,
2017-05-12,969.07,971.45,968.59,971.45,,,,,,
2017-05-15,971.44,978.36,971.44,977.97,,,,,,
2017-05-16,977.97,978.94,975.55,975.6,,,,,,
2017-05-17,975.6,977,974.87,975.51,,,,,,
2017-05-18,975.5,977.24,974.68,975.68,,,,,,
2017-05-19,975.67,975.67,973.52,974.78,,,,,,
2017-05-22,974.78,980.59,974.25,980.59,,,,,,
2017-05-23,980.58,981.72,978.16,979.14,,,,,,
2017-05-24,979.13,980.39,977.1,978.56,,,,,,
2017-05-25,978.55,980.71,978.55,979.8,,,,,,
2017-05-26,979.79,981.39,979.45,980.73,,,,,,
2017-05-29,980.71,981,979.11,979.29,,,,,,
2017-05-30,979.28,980.13,978.87,979.7,,,,,,
2017-05-31,979.7,980.5,979.4,979.7,,,,,,
2017-06-01,979.69,983.63,979.69,982.47,,,,,,
2017-06-02,982.46,983.43,981.78,982.38,,,,,,
2017-06-05,982.36,983.63,980.81,980.81,,,,,,
2017-06-06,980.81,981.57,980.03,981.57,,,,,,
2017-06-07,981.56,986.76,979.84,986.76,,,,,,
2017-06-08,986.76,991.97,986.76,988.87,,,,,,
2017-06-09,988.87,991.68,988.09,991.02,,,,,,
2017-06-12,991,991,989.26,989.99,,,,,,
2017-06-13,989.99,994.4,989.99,991.64,,,,,,
2017-06-14,991.64,993.44,990.52,993.44,,,,,,
2017-06-15,993.43,995.18,992.56,992.56,,,,,,
2017-06-16,992.56,992.56,990.91,991.8,,,,,,
2017-06-19,991.78,993.53,991.78,993.53,,,,,,
2017-06-20,993.53,994.97,992.48,994.97,,,,,,
2017-06-21,994.96,996.88,994.72,996.06,,,,,,
2017-06-22,996.06,996.73,994.38,994.38,,,,,,
2017-06-23,994.38,994.67,993.48,993.94,,,,,,
2017-06-27,993.92,994.5,993.16,993.65,,,,,,
2017-06-28,993.65,993.65,991.16,991.16,,,,,,
2017-06-29,991.15,992.07,990.35,990.53,,,,,,
2017-06-30,990.52,991.3,989.5,990.22,,,,,,
2017-07-03,990.2,990.2,982.66,987.27,,,,,,
2017-07-04,987.26,988.19,986.34,987.56,,,,,,
2017-07-05,987.56,988.58,987.24,987.42,,,,,,
2017-07-06,987.41,990.03,987.41,988.41,,,,,,
2017-07-07,988.41,989.4,987.51,988.84,,,,,,
2017-07-10,988.82,993.24,987.8,993.24,,,,,,
2017-07-11,993.24,993.72,991.39,992.08,,,,,,
2017-07-12,992.07,994.57,992.07,993.85,,,,,,
2017-07-13,993.84,996.15,993.84,993.99,,,,,,
2017-07-14,993.99,993.99,992.56,993.52,,,,,,
2017-07-17,993.5,995.03,993.33,993.97,,,,,,
2017-07-18,993.96,994.86,993.53,994.07,,,,,,
2017-07-19,994.07,995.15,994.07,994.53,,,,,,
2017-07-20,994.52,994.84,994.23,994.24,,,,,,
2017-07-21,994.23,995.93,994.23,995.39,,,,,,
2017-07-24,995.37,997.99,995.37,996.93,,,,,,
2017-07-25,996.93,997.61,994.94,995.79,,,,,,
2017-07-26,995.78,995.78,994.35,994.72,,,,,,
2017-07-27,994.72,996.73,994.72,995.08,,,,,,
2017-07-28,995.08,995.71,993.54,993.54,,,,,,
2017-07-31,993.52,994.79,993.29,993.29,,,,,,
2017-08-01,993.29,995.66,993.14,995.04,,,,,,
2017-08-02,995.04,995.57,992.65,993.63,,,,,,
2017-08-03,993.62,995.86,993.14,995.86,,,,,,
2017-08-04,995.86,996.93,995.13,995.14,,,,,,
2017-08-07,995.13,995.13,993.63,993.85,,,,,,
2017-08-08,993.84,994.4,993.33,993.82,,,,,,
2017-08-09,993.82,994.26,993.14,993.19,,,,,,
2017-08-10,993.19,993.6,991.18,991.18,,,,,,
2017-08-11,991.17,992.02,989.98,990.63,,,,,,
2017-08-14,990.61,991.49,989.28,989.32,,,,,,
2017-08-16,989.31,989.31,987.51,988.44,,,,,,
2017-08-17,988.43,988.44,988.43,988.44,,,,,,
2017-08-18,988.43,991.3,988.43,990.14,,,,,,
2017-08-21,990.13,990.52,989.6,990.04,,,,,,
2017-08-22,990.03,990.4,988.29,988.29,,,,,,
2017-08-23,988.29,988.92,987.41,988.29,,,,,,
2017-08-24,988.29,988.72,987.36,988.08,,,,,,
2017-08-28,988.07,988.77,985.47,985.96,,,,,,
2017-08-29,985.96,988.39,985.57,988.39,,,,,,
2017-08-30,988.38,988.97,987.24,988.15,,,,,,
2017-08-31,988.14,988.95,987.22,988.95,,,,,,
2017-09-01,988.94,992.36,988.94,991.89,,,,,,
2017-09-04,991.88,991.88,988.77,991.01,,,,,,
2017-09-05,991.88,991.88,989.74,990.86,,,,,,
2017-09-06,990.86,992.36,990.23,990.23,,,,,,
2017-09-07,990.23,990.23,988.87,989.6,,,,,,
2017-09-08,989.59,990.66,987.71,987.71,,,,,,
2017-09-11,987.7,988.29,986.37,986.37,,,,,,
2017-09-12,986.37,986.76,985.64,986.76,,,,,,
2017-09-13,986.75,986.75,984.5,984.72,,,,,,
2017-09-14,984.72,985.06,983.92,984.41,,,,,,
2017-09-15,984.41,985.47,983.14,983.83,,,,,,
2017-09-18,983.82,984.16,982.39,983.0,,,,,,
2017-09-19,983,984.28,982.75,984.28,,,,,,
2017-09-20,984.28,985.28,983.72,985.28,,,,,,
2017-09-21,985.27,985.27,978.46,978.56,,,,,,
2017-09-22,978.55,979.84,977.41,979.36,,,,,,
2017-09-25,979.36,982.46,979.36,982.42,,,,,,
2017-09-26,982.41,982.41,978.67,978.97,,,,,,
2017-09-27,978.96,979.86,977.8,979.12,,,,,,
2017-09-28,979.11,982.7,978.09,980.89,,,,,,
2017-09-29,980.88,983.21,976.83,979.36,,,,,,
2017-10-03,979.35,981.44,978.38,980.4,,,,,,
2017-10-04,980.39,982.12,976.44,976.66,,,,,,
2017-10-05,976.66,976.66,974.23,974.89,,,,,,
2017-10-06,974.89,974.94,972.95,972.95,,,,,,
2017-10-09,972.95,973.53,971.4,971.4,,,,,,
2017-10-10,971.39,974.02,971.39,974.02,,,,,,
2017-10-11,974.01,974.89,972.75,974.07,,,,,,
2017-10-12,974.06,975.08,973.24,973.24,,,,,,
2017-10-13,973.24,975.57,973.24,974.51,,,,,,
2017-10-16,974.5,975.18,973.72,974.53,,,,,,
2017-10-17,974.52,974.52,971.78,972.56,,,,,,
2017-10-18,972.56,973.09,972.17,972.75,,,,,,
2017-10-19,972.75,972.75,972.75,972.75,,,,,,
2017-10-23,972.75,972.75,970.06,970.11,,,,,,
2017-10-24,970.11,971.59,969.84,971.3,,,,,,
2017-10-25,971.3,971.3,968.99,969.19,,,,,,
2017-10-26,969.18,970.35,969.18,970.21,,,,,,
2017-10-27,970.2,970.2,967.41,969.6,,,,,,
2017-10-30,969.6,969.6,964.6,964.6,,,,,,
2017-10-31,964.6,966.42,963.43,965.91,,,,,,
2017-11-01,965.91,965.91,963.87,963.87,,,,,,
2017-11-02,963.87,966.39,963.87,966.01,,,,,,
2017-11-03,966,966.93,964.99,966.25,,,,,,
2017-11-06,966.25,966.25,963.43,963.85,,,,,,
2017-11-07,963.84,963.84,960.62,961.6,,,,,,
2017-11-08,961.59,962.37,960.18,960.77,,,,,,
2017-11-09,960.77,962.41,960.52,961.35,,,,,,
2017-11-10,961.35,962.56,958.82,959.74,,,,,,
2017-11-13,959.75,959.75,957.9,958.68,,,,,,
2017-11-14,958.68,958.68,952.51,953.54,,,,,,
2017-11-15,953.53,955.72,953.53,955.72,,,,,,
2017-11-16,955.72,955.76,951.3,952.76,,,,,,
2017-11-17,952.75,961.1,952.75,953.63,,,,,,
2017-11-20,953.63,964.21,953.63,964.21,,,,,,
2017-11-21,964.21,964.55,962.22,963.73,,,,,,
2017-11-22,963.72,963.72,958.19,959.58,,,,,,
2017-11-23,959.57,960.59,955.38,957.76,,,,,,
2017-11-24,957.75,957.75,953.97,956.74,,,,,,
2017-11-27,956.74,956.74,953.15,953.15,,,,,,
