Date,Open,High,Low,Close,Volume,P/E,Series,TOTAL_TRADES,QTY_PER_TRADE,DLV_QTY
2016-06-17,1456.23,1457.28,1456.23,1456.55,,,,,,
2016-06-21,1458.43,1460.36,1457.90,1458.08,,,,,,
2016-06-22,1458.37,1460.48,1458.34,1460.48,,,,,,
2016-06-23,1460.77,1461.30,1460.18,1460.46,,,,,,
2016-06-24,1460.75,1461.94,1457.67,1461.25,,,,,,
2016-06-27,1462.13,1464.37,1462.13,1463.61,,,,,,
2016-06-28,1463.90,1465.86,1463.90,1464.46,,,,,,
2016-06-29,1464.75,1465.98,1464.40,1465.6,,,,,,
2016-06-30,1465.89,1468.13,1465.05,1465.4,,,,,,
2016-07-01,1466.58,1471.28,1465.70,1468.57,,,,,,
2016-07-04,1469.46,1469.91,1468.55,1468.9,,,,,,
2016-07-05,1469.19,1472.14,1469.19,1472.14,,,,,,
2016-07-07,1472.73,1475.53,1472.73,1473.96,,,,,,
2016-07-11,1421.64,1474.90,1421.26,1474.9,,,,,,
2016-07-12,1530.40,1537.82,1479.86,1479.86,,,,,,
2016-07-13,1480.16,1485.69,1480.16,1485.4,,,,,,
2016-07-14,1485.70,1487.59,1484.54,1485.49,,,,,,
2016-07-15,1485.79,1487.11,1483.68,1487.11,,,,,,
2016-07-18,1488.02,1488.02,1485.84,1485.84,,,,,,
2016-07-19,1486.15,1488.76,1486.15,1487.53,,,,,,
2016-07-20,1487.83,1490.16,1487.83,1488.86,,,,,,
2016-07-21,1489.16,1490.04,1488.29,1490.04,,,,,,
2016-07-22,1490.34,1492.81,1489.50,1491.51,,,,,,
2016-07-25,1492.42,1494.20,1491.99,1492.57,,,,,,
2016-07-26,1492.87,1494.00,1492.00,1492.44,,,,,,
2016-07-27,1492.75,1493.62,1492.53,1492.93,,,,,,
2016-07-28,1493.23,1500.47,1493.23,1499.68,,,,,,
2016-07-29,1499.98,1502.67,1498.81,1502.24,,,,,,
2016-08-01,1502.85,1506.77,1502.85,1505.18,,,,,,
2016-08-02,1505.48,1505.48,1501.92,1501.92,,,,,,
2016-08-03,1502.22,1502.44,1497.49,1500.19,,,,,,
2016-08-04,1500.49,1503.47,1500.49,1503.08,,,,,,
2016-08-05,1503.38,1505.53,1503.38,1503.64,,,,,,
2016-08-08,1504.56,1504.56,1501.65,1503.83,,,,,,
2016-08-09,1504.14,1510.21,1504.14,1509.09,,,,,,
2016-08-10,1509.39,1513.82,1509.39,1511.76,,,,,,
2016-08-11,1512.06,1514.93,1512.06,1513.77,,,,,,
2016-08-12,1514.07,1514.15,1511.75,1512.15,,,,,,
2016-08-16,1513.37,1514.65,1512.25,1513.12,,,,,,
2016-08-17,1513.73,1513.73,1513.43,1513.43,,,,,,
2016-08-18,1513.73,1514.71,1510.03,1510.03,,,,,,
2016-08-19,1510.33,1514.41,1508.22,1514.41,,,,,,
2016-08-22,1515.32,1515.32,1508.85,1509.73,,,,,,
2016-08-23,1510.03,1510.76,1507.70,1509.71,,,,,,
2016-08-24,1510.01,1513.39,1508.95,1512.52,,,,,,
2016-08-25,1512.82,1515.33,1512.82,1513.99,,,,,,
2016-08-26,1514.29,1514.88,1513.60,1513.68,,,,,,
2016-08-29,1514.60,1515.47,1512.74,1515.18,,,,,,
2016-08-30,1515.49,1517.92,1515.49,1516.91,,,,,,
2016-08-31,1516.9,1518.5,1516.69,1516.69,,,,,,
2016-09-01,1516.99,1517.86,1516.12,1516.12,,,,,,
2016-09-02,1516.43,1517.70,1515.70,1516.29,,,,,,
2016-09-06,1517.51,1520.27,1517.51,1519.73,,,,,,
2016-09-07,1520.03,1524.87,1520.03,1524.22,,,,,,
2016-09-08,1524.52,1528.16,1524.08,1525.76,,,,,,
2016-09-09,1526.06,1527.30,1524.25,1524.54,,,,,,
2016-09-12,1525.46,1525.46,1521.60,1522.88,,,,,,
2016-09-14,1523.49,1524.00,1521.63,1523.75,,,,,,
2016-09-15,1524.05,1526.67,1524.05,1525.36,,,,,,
2016-09-16,1525.67,1527.52,1525.67,1527.27,,,,,,
2016-09-19,1528.19,1528.91,1527.6,1528.05,,,,,,
2016-09-20,1528.35,1528.35,1526.78,1527.04,,,,,,
2016-09-21,1527.34,1529.93,1527.27,1529.93,,,,,,
2016-09-22,1530.23,1536.67,1530.23,1536.57,,,,,,
2016-09-23,1536.87,1538.94,1536.87,1537.85,,,,,,
2016-09-26,1538.77,1542.26,1538.77,1541.9,,,,,,
2016-09-27,1542.2,1544.9,1542.13,1542.43,,,,,,
2016-09-28,1542.73,1543.9,1542.37,1543.9,,,,,,
2016-09-29,1544.2,1544.2,1532.13,1534.82,,,,,,
2016-09-30,1535.12,1540.72,1535.12,1540.69,,,,,,
2016-10-03,1541.61,1547.97,1541.61,1547.58,,,,,,
2016-10-04,1547.88,1554.18,1545.88,1554.18,,,,,,
2016-10-05,1554.48,1560.3,1553.31,1558.55,,,,,,
2016-10-06,1558.86,1559.73,1555.37,1556.53,,,,,,
2016-10-07,1556.84,1556.84,1552.54,1553.93,,,,,,
2016-10-10,1554.85,1559.21,1554.85,1557.76,,,,,,
2016-10-13,1558.66,1558.82,1555.02,1556.54,,,,,,
2016-10-14,1556.83,1560.33,1553.33,1554.37,,,,,,
2016-10-17,1555.24,1556.65,1552.39,1556.12,,,,,,
2016-10-18,1556.41,1559.37,1556.41,1559.34,,,,,,
2016-10-19,1559.63,1560.58,1557.62,1558.08,,,,,,
2016-10-20,1558.37,1558.6,1555.29,1555.29,,,,,,
2016-10-21,1555.58,1557.98,1555.39,1555.7,,,,,,
2016-10-24,1556.58,1559.47,1555.97,1556.59,,,,,,
2016-10-25,1556.88,1558.93,1555.28,1555.28,,,,,,
2016-10-26,1555.57,1558.61,1555.12,1555.65,,,,,,
2016-10-27,1555.94,1555.94,1553.97,1554.13,,,,,,
2016-10-28,1554.41,1555.17,1551.6,1553.96,,,,,,
2016-11-01,1554.84,1557.27,1552.41,1552.41,,,,,,
2016-11-02,1552.7,1554.15,1550.01,1552.78,,,,,,
2016-11-03,1553.07,1554.67,1552.01,1552.24,,,,,,
2016-11-04,1552.53,1553.9,1550.79,1550.79,,,,,,
2016-11-07,1551.67,1552.69,1551.44,1552.2,,,,,,
2016-11-08,1552.49,1556.53,1552.04,1556.53,,,,,,
2016-11-09,1556.82,1573.15,1556.82,1571.03,,,,,,
2016-11-10,1571.32,1575.27,1569.04,1572.31,,,,,,
2016-11-11,1572.6,1572.6,1565.5,1565.5,,,,,,
2016-11-15,1566.67,1587.84,1566.1,1587.84,,,,,,
2016-11-16,1588.13,1604.55,1588.13,1597.71,,,,,,
2016-11-17,1598,1602.26,1598,1600.74,,,,,,
2016-11-18,1601.03,1601.03,1597.38,1599.97,,,,,,
2016-11-21,1600.85,1614.84,1600.85,1614.84,,,,,,
2016-11-22,1615.13,1619.65,1612.47,1614.67,,,,,,
2016-11-23,1614.96,1622.26,1614.96,1618.31,,,,,,
2016-11-24,1618.6,1629.4,1618.45,1629.4,,,,,,
2016-11-25,1629.69,1637.59,1619.35,1624.33,,,,,,
2016-11-28,1625.21,1625.21,1610.81,1614.62,,,,,,
2016-11-29,1614.91,1617.91,1613.54,1615.52,,,,,,
2016-11-30,1615.81,1628.12,1615.81,1624.17,,,,,,
2016-12-01,1624.46,1630.62,1623.09,1627.96,,,,,,
2016-12-02,1628.25,1628.71,1622.1,1624.91,,,,,,
2016-12-05,1625.79,1631.87,1625.79,1628.68,,,,,,
2016-12-06,1628.97,1630.99,1627.3,1630.65,,,,,,
2016-12-07,1630.94,1634.74,1607.39,1607.39,,,,,,
2016-12-08,1607.68,1611.32,1602.81,1608.78,,,,,,
2016-12-09,1609.07,1609.07,1602.69,1604.94,,,,,,
2016-12-13,1606.77,1609.5,1603.12,1608.29,,,,,,
2016-12-14,1608.58,1611.32,1608.01,1610.63,,,,,,
2016-12-15,1610.92,1610.92,1596.11,1596.11,,,,,,
2016-12-16,1596.4,1605.79,1596.4,1600.07,,,,,,
2016-12-19,1600.93,1604.12,1600.02,1600.33,,,,,,
2016-12-20,1600.62,1605.71,1600.62,1603.93,,,,,,
2016-12-21,1604.22,1606.84,1604.22,1606.35,,,,,,
2016-12-22,1606.64,1606.64,1600.33,1600.33,,,,,,
2016-12-23,1600.62,1603.78,1597.55,1597.72,,,,,,
2016-12-26,1598.58,1599.49,1593.45,1595.66,,,,,,
2016-12-27,1595.95,1597.96,1589.91,1594.09,,,,,,
2016-12-28,1594.38,1596.74,1591.42,1595.07,,,,,,
2016-12-29,1595.36,1601.79,1595.36,1601.79,,,,,,
2016-12-30,1601.79,1606.08,1601.79,1602.98,,,,,,
2017-01-02,1603.84,1615.94,1603.84,1615.94,,,,,,
2017-01-03,1616.23,1628.99,1612.01,1612.01,,,,,,
2017-01-04,1612.29,1621.08,1612.29,1621.08,,,,,,
2017-01-05,1621.37,1624.18,1618.72,1618.72,,,,,,
2017-01-06,1619.01,1622.35,1617.56,1618.99,,,,,,
2017-01-09,1619.85,1619.85,1616.47,1618.75,,,,,,
2017-01-10,1619.04,1621.63,1618.66,1618.67,,,,,,
2017-01-11,1618.96,1621.05,1617.48,1619.72,,,,,,
2017-01-12,1620.01,1623.96,1620.01,1622.15,,,,,,
2017-01-13,1622.44,1623.2,1616.05,1617.45,,,,,,
2017-01-16,1618.3,1618.61,1615.11,1615.72,,,,,,
2017-01-17,1616.01,1619.7,1616.01,1618.34,,,,,,
2017-01-18,1618.63,1619.19,1614.79,1614.94,,,,,,
2017-01-19,1615.23,1615.23,1611.28,1612.81,,,,,,
2017-01-20,1613.09,1614.92,1611.57,1614.49,,,,,,
2017-01-23,1615.35,1619.41,1615.35,1616.57,,,,,,
2017-01-24,1616.86,1619.02,1616.86,1618.38,,,,,,
2017-01-25,1618.67,1620.87,1617.61,1620.13,,,,,,
2017-01-27,1620.7,1623.55,1616.98,1623.55,,,,,,
2017-01-30,1624.11,1626.08,1621.9,1623.35,,,,,,
2017-01-31,1623.64,1625.46,1622.5,1623.34,,,,,,
2017-02-01,1623.63,1627.73,1617.85,1621.55,,,,,,
2017-02-02,1621.84,1624.99,1621.84,1624.69,,,,,,
2017-02-03,1624.98,1624.98,1623,1624.09,,,,,,
2017-02-06,1624.95,1626.01,1624.46,1624.46,,,,,,
2017-02-07,1624.75,1626.08,1621.33,1622.66,,,,,,
2017-02-08,1622.95,1624.32,1588.67,1588.67,,,,,,
2017-02-09,1588.96,1588.96,1577.5,1577.5,,,,,,
2017-02-10,1577.79,1590.02,1576.11,1583.03,,,,,,
2017-02-13,1583.91,1585.81,1581.48,1581.48,,,,,,
2017-02-14,1581.77,1581.77,1569.23,1576.87,,,,,,
2017-02-15,1577.16,1581.31,1575.61,1578.54,,,,,,
2017-02-16,1578.83,1580.85,1578.3,1580.85,,,,,,
2017-02-17,1581.14,1581.36,1577.56,1580.46,,,,,,
2017-02-20,1581.34,1582.25,1575.87,1575.87,,,,,,
2017-02-21,1576.45,1576.45,1576.16,1576.16,,,,,,
2017-02-22,1576.45,1576.76,1572.8,1572.96,,,,,,
2017-02-23,1573.25,1577.16,1572.64,1575.41,,,,,,
2017-02-27,1576.59,1580.66,1576.59,1580.21,,,,,,
2017-02-28,1581.09,1582.15,1578.24,1582.15,,,,,,
2017-03-01,1582.44,1582.44,1576.21,1576.37,,,,,,
2017-03-02,1576.66,1590.04,1576.66,1586.85,,,,,,
2017-03-03,1587.14,1594.21,1587.14,1593.49,,,,,,
2017-03-06,1594.4,1596.1,1583.88,1583.88,,,,,,
2017-03-07,1584.2,1587.96,1582.3,1587.96,,,,,,
2017-03-08,1588.25,1589.05,1584.73,1584.73,,,,,,
2017-03-09,1585.05,1587.4,1584.15,1586.21,,,,,,
2017-03-10,1586.5,1586.5,1581.03,1581.03,,,,,,
2017-03-14,1582.2,1587.25,1580.7,1582.62,,,,,,
2017-03-15,1582.9,1592.3,1582.55,1591.03,,,,,,
2017-03-16,1591.35,1597.75,1589.15,1589.61,,,,,,
2017-03-17,1589.9,1591.5,1586.95,1587.88,,,,,,
2017-03-20,1588.75,1590.95,1585,1585.0,,,,,,
2017-03-21,1585.3,1588.45,1584.85,1586.17,,,,,,
2017-03-22,1586.45,1594.69,1586.45,1594.69,,,,,,
2017-03-23,1595,1600.6,1592.85,1592.99,,,,,,
2017-03-24,1593.3,1596.6,1592.05,1593.39,,,,,,
2017-03-27,1594.3,1607.9,1594.3,1607.43,,,,,,
2017-03-28,1608.05,1608.05,1607.73,1607.73,,,,,,
2017-03-29,1608.05,1608.25,1603.45,1603.58,,,,,,
2017-03-30,1603.6,1610.39,1601.75,1610.39,,,,,,
2017-03-31,1610.7,1613.65,1602.05,1610.09,,,,,,
2017-04-03,1610.95,1626.85,1610.95,1615.86,,,,,,
2017-04-05,1616.45,1620.4,1612.2,1616.15,,,,,,
2017-04-06,1616.45,1617.25,1603.55,1603.55,,,,,,
2017-04-07,1603.85,1604.15,1596.55,1598.36,,,,,,
2017-04-10,1599.25,1599.25,1592.8,1594.24,,,,,,
2017-04-11,1594.55,1600.36,1592.65,1600.36,,,,,,
2017-04-12,1600.65,1605.55,1598.15,1604.13,,,,,,
2017-04-13,1604.4,1609.95,1596.85,1599.89,,,,,,
2017-04-17,1601.1,1601.1,1596.5,1598.26,,,,,,
2017-04-18,1598.55,1599.6,1593.35,1596.83,,,,,,
2017-04-19,1597.15,1600.35,1597.15,1598.27,,,,,,
2017-04-20,1598.55,1599.15,1595.15,1595.86,,,,,,
2017-04-21,1596.15,1596.15,1586.9,1591.7,,,,,,
2017-04-24,1592.6,1592.6,1589.55,1590.05,,,,,,
2017-04-25,1590.35,1594.55,1588.9,1591.26,,,,,,
2017-04-26,1591.55,1591.55,1587.15,1589.2,,,,,,
2017-04-27,1589.5,1591.7,1589.1,1590.96,,,,,,
2017-04-28,1591.25,1593.4,1588.55,1589.34,,,,,,
2017-05-02,1590.55,1591,1587,1587.26,,,,,,
2017-05-03,1587.55,1593.7,1587.55,1591.49,,,,,,
2017-05-04,1591.8,1592.75,1589.65,1590.23,,,,,,
2017-05-05,1590.55,1595,1590.55,1593.56,,,,,,
2017-05-08,1594.46,1597.1,1593.16,1595.85,,,,,,
2017-05-09,1596.14,1598.19,1593.94,1594.89,,,,,,
2017-05-10,1595.49,1595.49,1595.19,1595.19,,,,,,
2017-05-11,1595.49,1596.91,1595.18,1595.34,,,,,,
2017-05-12,1595.64,1599.5,1594.85,1599.5,,,,,,
2017-05-15,1600.41,1611.65,1600.41,1611.02,,,,,,
2017-05-16,1611.32,1612.9,1607.39,1607.48,,,,,,
2017-05-17,1607.78,1610.06,1606.6,1607.63,,,,,,
2017-05-18,1607.93,1610.75,1606.59,1608.21,,,,,,
2017-05-19,1608.51,1608.51,1605,1607.06,,,,,,
2017-05-22,1607.96,1617.4,1607.1,1617.4,,,,,,
2017-05-23,1617.7,1619.55,1613.77,1615.35,,,,,,
2017-05-24,1615.65,1617.69,1612.34,1614.71,,,,,,
2017-05-25,1615.01,1618.57,1615.01,1617.05,,,,,,
2017-05-26,1617.35,1619.99,1616.79,1618.89,,,,,,
2017-05-29,1619.77,1620.25,1617.13,1617.42,,,,,,
2017-05-30,1617.42,1618.81,1616.74,1618.1,,,,,,
2017-05-31,1618.4,1619.71,1617.92,1618.4,,,,,,
2017-06-01,1618.69,1625.17,1618.69,1623.26,,,,,,
2017-06-02,1623.55,1625.15,1622.44,1623.41,,,,,,
2017-06-05,1624.3,1626.38,1621.75,1621.75,,,,,,
2017-06-06,1622.04,1623.29,1620.76,1623.29,,,,,,
2017-06-07,1623.59,1632.15,1620.75,1632.15,,,,,,
2017-06-08,1632.45,1641.04,1632.45,1635.92,,,,,,
2017-06-09,1636.22,1640.86,1634.94,1639.76,,,,,,
2017-06-12,1640.64,1640.64,1637.76,1638.97,,,,,,
2017-06-13,1639.27,1646.54,1639.27,1641.99,,,,,,
2017-06-14,1642.29,1645.25,1640.45,1645.25,,,,,,
2017-06-15,1645.55,1648.42,1644.11,1644.11,,,,,,
2017-06-16,1644.41,1644.41,1641.69,1643.16,,,,,,
2017-06-19,1644.04,1646.92,1644.03,1646.92,,,,,,
2017-06-20,1647.21,1649.58,1645.49,1649.58,,,,,,
2017-06-21,1649.88,1653.03,1649.47,1651.68,,,,,,
2017-06-22,1651.98,1653.09,1649.22,1649.22,,,,,,
2017-06-23,1649.52,1650,1648.04,1648.8,,,,,,
2017-06-27,1649.97,1650.92,1648.72,1649.53,,,,,,
2017-06-28,1649.82,1649.82,1645.71,1645.71,,,,,,
2017-06-29,1646.01,1647.53,1644.69,1644.98,,,,,,
2017-06-30,1645.28,1646.55,1643.59,1644.77,,,,,,
2017-07-03,1645.65,1645.65,1633.22,1640.82,,,,,,
2017-07-04,1641.12,1642.64,1639.6,1641.6,,,,,,
2017-07-05,1641.9,1643.58,1641.38,1641.67,,,,,,
2017-07-06,1641.96,1646.28,1641.96,1643.61,,,,,,
2017-07-07,1643.9,1645.54,1642.43,1644.61,,,,,,
2017-07-10,1645.49,1652.77,1643.81,1652.77,,,,,,
2017-07-11,1653.07,1653.87,1650.03,1651.15,,,,,,
2017-07-12,1651.45,1655.57,1651.45,1654.37,,,,,,
2017-07-13,1654.67,1658.47,1654.67,1654.91,,,,,,
2017-07-14,1655.21,1655.21,1652.85,1654.43,,,,,,
2017-07-17,1655.31,1657.83,1655.04,1656.08,,,,,,
2017-07-18,1656.38,1657.86,1655.66,1656.55,,,,,,
2017-07-19,1656.84,1658.64,1656.84,1657.6,,,,,,
2017-07-20,1657.89,1658.42,1657.42,1657.42,,,,,,
2017-07-21,1657.72,1660.52,1657.72,1659.62,,,,,,
2017-07-24,1660.5,1664.82,1660.5,1663.07,,,,,,
2017-07-25,1663.36,1664.48,1660.09,1661.49,,,,,,
2017-07-26,1661.79,1661.79,1659.43,1660.03,,,,,,
2017-07-27,1660.33,1663.65,1660.33,1660.93,,,,,,
2017-07-28,1661.23,1662.27,1658.68,1658.68,,,,,,
2017-07-31,1659.27,1661.35,1658.88,1658.88,,,,,,
2017-08-01,1659.18,1663.09,1658.94,1662.06,,,,,,
2017-08-02,1662.36,1663.24,1658.44,1660.04,,,,,,
2017-08-03,1660.34,1664.03,1659.54,1664.03,,,,,,
2017-08-04,1664.32,1666.08,1663.12,1663.14,,,,,,
2017-08-07,1664.02,1664.02,1661.55,1661.91,,,,,,
2017-08-08,1662.21,1663.13,1661.37,1662.17,,,,,,
2017-08-09,1662.47,1663.19,1661.35,1661.43,,,,,,
2017-08-10,1661.73,1662.41,1658.42,1658.42,,,,,,
2017-08-11,1658.72,1660.11,1656.76,1657.81,,,,,,
2017-08-14,1658.7,1660.14,1656.5,1656.56,,,,,,
2017-08-16,1657.15,1657.15,1654.19,1655.72,,,,,,
2017-08-17,1656.31,1656.31,1656.01,1656.01,,,,,,
2017-08-18,1656.31,1661.03,1656.31,1659.12,,,,,,
2017-08-21,1660.01,1660.65,1659.13,1659.86,,,,,,
2017-08-22,1660.16,1660.75,1657.29,1657.29,,,,,,
2017-08-23,1657.58,1658.62,1656.14,1657.58,,,,,,
2017-08-24,1657.88,1658.6,1656.36,1657.54,,,,,,
2017-08-28,1658.73,1659.88,1654.45,1655.25,,,,,,
2017-08-29,1655.55,1659.55,1654.91,1659.55,,,,,,
2017-08-30,1659.55,1660.51,1657.67,1659.15,,,,,,
2017-08-31,1659.45,1660.77,1657.93,1660.77,,,,,,
2017-09-01,1661.07,1666.71,1661.07,1665.93,,,,,,
2017-09-04,1666.82,1666.82,1661.69,1665.37,,,,,,
2017-09-05,1666.82,1666.82,1663.29,1665.44,,,,,,
2017-09-06,1665.74,1668.21,1664.7,1664.7,,,,,,
2017-09-07,1665,1665,1662.76,1663.96,,,,,,
2017-09-08,1664.26,1666.02,1661.16,1661.16,,,,,,
2017-09-11,1662.05,1663.01,1659.85,1659.85,,,,,,
2017-09-12,1660.15,1660.79,1658.95,1660.79,,,,,,
2017-09-13,1661.09,1661.09,1657.37,1657.74,,,,,,
2017-09-14,1658.04,1658.59,1656.72,1657.53,,,,,,
2017-09-15,1657.82,1659.58,1655.74,1656.87,,,,,,
2017-09-18,1657.76,1658.32,1655.4,1656.41,,,,,,
2017-09-19,1656.71,1658.82,1656.3,1658.82,,,,,,
